day,trade_type,ticker,dollar_amt,trade_price,shares,episode,buy_summary,sell_summary,episode_summary
4,sell,KO,160.18186716672102,636.4500122070312,0.2516802012639688,1,,,
4,buy,OKLO,251.64019133407237,41.349998474121094,6.025361873884724,1,,,
4,sell,IONQ,230.91336992932597,197.97999572753906,1.1663469790509036,1,,,
4,buy,JPM,120.06110689102627,61.529998779296875,1.9319419050666273,1,,,
4,sell,KO,120.13640037504076,636.4500122070312,0.1887601509479766,1,,,
4,buy,TSLA,119.7795892610923,446.7099914550781,0.26548242708307707,1,,,
4,sell,DIS,254.0401190706827,166.55999755859375,1.5252168755665028,1,,,
4,sell,BRK-A,120.79859678921576,51.529998779296875,2.3442383010059147,1,,,
5,,,,,,1,{},{},True
5,buy,JPM,365.2145482422882,61.91999816894531,5.839770240779483,1,,,
5,sell,MSFT,479.99214013741886,244.6999969482422,1.9615535190993263,1,,,
5,buy,OKLO,420.2033834891664,40.7599983215332,10.207138642836433,1,,,
5,buy,GOOGL,420.2033834891664,185.49000549316406,2.2429400055465645,1,,,
5,sell,AMZN,182.9557387648432,79.70999908447266,2.295267104080078,1,,,
5,sell,GOOGL,501.39344547083545,185.49000549316406,2.703075263477274,1,,,
5,buy,IONQ,508.1292692949914,200.2100067138672,2.5128528523037024,1,,,
5,buy,TSLA,84.68821154916523,444.05999755859375,0.1888251922400421,1,,,
5,buy,AVGO,63.516158661873924,112.16000366210938,0.5606926154646744,1,,,
5,buy,OKLO,10.586026443645654,40.7599983215332,0.2571446205163878,1,,,
6,,,,,,1,{},{},True
6,buy,OKLO,5.293013221822827,38.540000915527344,0.13597838676252463,1,,,
6,sell,LUNR,88.21761862617613,265.8500061035156,0.331832298667792,1,,,
6,buy,BRK-A,46.3142278308686,51.83000183105469,0.8847321917746258,1,,,
6,buy,IONQ,23.1571139154343,191.80999755859375,0.11953410068123269,1,,,
6,buy,AMZN,17.367835436575724,81.08000183105469,0.21208530194298433,1,,,
6,sell,BRK-A,410.3612974203672,51.83000183105469,7.9174470947923705,1,,,
6,buy,AAPL,309.0352221937666,229.86000061035156,1.3311383742544087,1,,,
6,sell,DIS,55.65516634944757,145.9600067138672,0.3813042188916257,1,,,
6,buy,HON,39.52758885430216,31.110000610351562,1.2579950440565328,1,,,
6,buy,OKLO,59.291383281453236,38.540000915527344,1.523205461548799,1,,,
7,,,,,,1,{},{},True
7,buy,CAKE,59.291383281453236,21.520000457763672,2.7278967766679796,1,,,
7,sell,CAKE,44.02825491197022,21.520000457763672,2.045922582500985,1,,,
7,buy,OKLO,21.79398618142526,38.86000061035156,0.5552805918967739,1,,,
7,sell,CAKE,14.676084970656738,21.520000457763672,0.6819741941669948,1,,,
7,sell,DIS,85.4903130947858,149.47000122070312,0.5719563283374385,1,,,
7,sell,JPM,645.7721743700965,62.36000061035156,10.35555112330933,1,,,
7,buy,IONQ,190.06829322315224,195.3000030517578,0.963576169960128,1,,,
7,buy,GOOGL,285.10243983472833,187.13999938964844,1.5083875404583083,1,,,
7,buy,JPM,213.82682987604625,62.36000061035156,3.394960398948388,1,,,
7,sell,IONQ,697.559383089922,195.3000030517578,3.571732576496975,1,,,
8,,,,,,1,{},{},True
8,buy,AVGO,190.4648498044262,113.19000244140625,1.6660398899622135,1,,,
8,buy,JPM,428.54591205995894,62.83000183105469,6.753189095372013,1,,,
8,sell,DLB,371.90019555008064,237.07000732421875,1.5687357491893401,1,,,
8,sell,AVGO,1141.5601633476106,113.19000244140625,10.085344453796163,1,,,
8,buy,HON,1230.8807944965254,35.29999923706055,34.52390601350719,1,,,
8,buy,CAKE,410.29359816550846,20.8700008392334,19.4648427875821,1,,,
8,sell,JPM,1294.7630697136422,62.83000183105469,20.607401432124195,1,,,
8,buy,OKLO,640.9077195082529,39.540000915527344,16.048611123674263,1,,,
8,sell,AMZN,202.16781761099045,80.62999725341797,2.5073524060230623,1,,,
8,buy,OKLO,420.5269294715667,39.540000915527344,10.530179232823334,1,,,
9,,,,,,1,{},{},True
9,buy,BRK-A,210.26346473578334,56.16999816894531,3.706278352139028,1,,,
9,buy,LUNR,157.6975985518375,268.2300109863281,0.5820983103859192,1,,,
9,buy,AVGO,52.56586618394584,113.43000030517578,0.4588328654085166,1,,,
9,sell,AVGO,433.3722868872799,113.43000030517578,3.8206143500072374,1,,,
9,buy,AAPL,429.0385640184071,237.58999633789062,1.7879147438507796,1,,,
9,sell,DIS,87.64086574748463,153.22999572753906,0.5719563283374385,1,,,
9,buy,AVGO,86.76445709000978,113.43000030517578,0.7573428795582555,1,,,
9,sell,AAPL,302.36233040066287,237.58999633789062,1.2726223118024538,1,,,
9,buy,AVGO,74.83467677416407,113.43000030517578,0.6532111362163118,1,,,
9,buy,OKLO,112.2520151612461,38.810001373291016,2.863710516305921,1,,,
10,,,,,,1,{},{},True
10,sell,DLB,279.64282603316894,237.67999267578125,1.176551811892005,1,,,
10,buy,AAPL,389.09841293408334,236.0,1.6323981076274683,1,,,
10,sell,OKLO,3157.5707288177437,39.4900016784668,79.95873878474691,1,,,
10,sell,HON,1116.6636936335742,41.61000061035156,26.83642579317279,1,,,
10,buy,HON,3173.619058670103,41.61000061035156,75.51542998560973,1,,,
10,sell,AVGO,159.4772335797372,113.05999755859375,1.4105540157745675,1,,,
10,buy,OKLO,607.8777404003206,39.4900016784668,15.240798261079632,1,,,
10,buy,OKLO,303.9388702001603,39.4900016784668,7.620399130539816,1,,,
10,sell,CAKE,105.49944939374463,21.68000030517578,4.866210696895525,1,,,
10,buy,OKLO,204.19166254998373,39.4900016784668,5.119522773558546,1,,,
11,,,,,,1,{},{},True
11,buy,OKLO,51.04791563749593,41.470001220703125,1.2187723472976797,1,,,
11,buy,MSFT,38.28593672812195,217.72999572753906,0.17410034809848177,1,,,
11,sell,OKLO,1210.902990136278,41.470001220703125,29.199492512475675,1,,,
11,buy,NVDA,328.4129426048203,222.41000366210938,1.4619905757732738,1,,,
11,buy,OKLO,492.6194139072304,41.470001220703125,11.761320945514193,1,,,
11,sell,GOOGL,140.33284035041885,186.07000732421875,0.754193770229154,1,,,
12,,,,,,1,{},{},True
12,buy,TSLA,157.88723146353627,412.3699951171875,0.37908672648123076,1,,,
12,sell,AAPL,317.2054296628493,232.8000030517578,1.3625662607587075,1,,,
12,buy,CAKE,393.84753487841476,21.579999923706055,18.069882099800125,1,,,
12,buy,OKLO,196.92376743920738,41.86000061035156,4.657764556250792,1,,,
12,buy,GOOGL,147.69282557940554,183.5399932861328,0.796722925382701,1,,,
12,buy,DLB,24.615470929900923,242.05999755859375,0.1006847626280836,1,,,
12,sell,TTWO,99.93355124448743,118.6500015258789,0.8422549511951822,1,,,
12,buy,OKLO,61.77484333097174,41.86000061035156,1.4611373704485529,1,,,
12,sell,ARM,89.77385354959021,392.2099914550781,0.22889231663001244,1,,,
12,buy,OKLO,75.32547917253302,41.86000061035156,1.7816455150886878,1,,,
13,,,,,,1,{},{},True
0,buy,JPM,500.0,62.25,7.952602489164579,2,,,
0,buy,LUNR,500.0,254.27000427246094,1.9469441799357063,2,,,
0,sell,NVDA,112.5,222.69000244140625,0.5051865767058886,2,,,
0,sell,TTWO,225.0,133.57000732421875,1.6845099023903645,2,,,
0,buy,NVDA,167.0625,222.69000244140625,0.7427743231764797,2,,,
0,sell,ARM,112.5,413.82000732421875,0.27185732446198224,2,,,
0,buy,AAPL,139.21875,228.25999450683594,0.6038743093482613,2,,,
0,sell,GOOGL,225.00000000000003,183.3699951171875,1.227027354481892,2,,,
0,sell,IONQ,225.0,192.91000366210938,1.1663469790509036,2,,,
0,buy,OKLO,292.359375,41.54999923706055,6.966660241586336,2,,,
1,,,,,,2,{},{},True
1,sell,KO,112.77053586432044,612.77001953125,0.1840340295215265,2,,,
1,buy,OKLO,202.00110275283862,38.88999938964844,5.142738363933455,2,,,
1,buy,OKLO,101.00055137641931,38.88999938964844,2.5713691819667277,2,,,
1,buy,TSLA,50.500275688209655,429.0299987792969,0.11654260331652178,2,,,
1,sell,AMZN,451.5557408816769,81.2699966430664,5.556241657851744,2,,,
1,sell,ARM,86.96036166227657,426.5,0.20389299334648667,2,,,
1,buy,KO,583.6312172067236,612.77001953125,0.9430172362964592,2,,,
1,sell,DLB,115.19192356028631,225.94000244140625,0.5098341255004607,2,,,
1,sell,ARM,65.22027124670743,426.5,0.15291974500986502,2,,,
1,buy,MSFT,133.95605464419285,237.44000244140625,0.5585821921737374,2,,,
2,,,,,,2,{},{},True
2,buy,MSFT,33.48901366104822,240.30999755859375,0.13797777705973274,2,,,
2,buy,OKLO,5.58150227684137,45.310001373291016,0.12196512272273571,2,,,
2,sell,IONQ,57.74875569010999,198.0500030517578,0.2915867447627259,2,,,
2,sell,OKLO,1161.4338940344976,45.310001373291016,25.633058018822542,2,,,
2,buy,OKLO,606.2861627521014,45.310001373291016,13.24836264099909,2,,,
2,buy,GOOGL,454.714622064076,185.13999938964844,2.4317408370819997,2,,,
2,buy,HON,151.57154068802538,31.25,4.80226663566021,2,,,
2,sell,KO,230.42032296389473,616.4600219726562,0.3737798312152597,2,,,
2,sell,OKLO,150.07083236438154,45.310001373291016,3.3120906602497726,2,,,
2,buy,OKLO,188.34312188749675,45.310001373291016,4.115610965582443,2,,,
3,,,,,,2,{},{},True
3,buy,OKLO,94.17156094374837,42.040000915527344,2.2178679167630184,2,,,
3,sell,TTWO,247.74088368226992,147.07000732421875,1.6845099023903645,2,,,
3,buy,OKLO,169.7175178945978,42.040000915527344,3.997077611105162,2,,,
3,buy,BRK-A,127.28813842094834,50.95000076293945,2.4735595276848867,2,,,
3,buy,OKLO,21.214689736824724,42.040000915527344,0.49963470138814525,2,,,
3,sell,OKLO,218.255532728497,42.040000915527344,5.1916157938970215,2,,,
3,sell,HON,599.0244604752544,34.16999816894531,17.530713859378114,2,,,
3,buy,DIS,415.1609415042693,179.92999267578125,2.284502050047978,2,,,
4,,,,,,2,{},{},True
4,sell,HON,113.30684367781437,38.779998779296875,2.9217856432296863,2,,,
4,buy,OKLO,263.66735837265276,41.349998474121094,6.3133446215567695,2,,,
4,sell,ARM,47.29578389538493,412.3800048828125,0.11468980875739875,2,,,
4,sell,IONQ,173.1850274469945,197.97999572753906,0.8747602342881777,2,,,
4,buy,GOOGL,361.4575212012063,183.82000732421875,1.9468976150749453,2,,,
4,sell,AAPL,143.99848552386038,223.66000366210938,0.643827609613222,2,,,
4,sell,DLB,270.05658500651464,235.4199981689453,1.1471267823760365,2,,,
4,buy,HON,397.80027016910503,38.779998779296875,10.1563090776332,2,,,
4,buy,OKLO,66.30004502818417,41.349998474121094,1.5875117620591757,2,,,
4,sell,HON,507.16849731059165,38.779998779296875,13.078094720862886,2,,,
5,,,,,,2,{},{},True
5,sell,JPM,470.019788081103,61.91999816894531,7.590759075907591,2,,,
5,buy,OKLO,775.2873356744715,40.7599983215332,18.83246454979728,2,,,
5,sell,DLB,44.9004553070864,234.85000610351562,0.19118779706267275,2,,,
5,buy,JPM,151.440281322753,61.91999816894531,2.421525791839976,2,,,
5,buy,HON,151.440281322753,41.81999969482422,3.5853867453600756,2,,,
5,sell,DIS,433.51689460061914,162.52000427246094,2.6674679005904918,2,,,
5,sell,GOOGL,519.8974906331399,185.49000549316406,2.8028329033194184,2,,,
5,buy,ARM,471.9401206907107,406.5799865722656,1.1492632733052006,2,,,
5,buy,AMZN,353.95509051803305,79.70999908447266,4.396569924683225,2,,,
5,sell,GOOGL,389.9231179748549,185.49000549316406,2.102124677489564,2,,,
6,,,,,,2,{},{},True
6,buy,IONQ,378.00668772583805,191.80999755859375,1.9512228351860312,2,,,
6,sell,ARM,148.26926813064594,397.1499938964844,0.37333317489434925,2,,,
6,sell,NVDA,254.86429716558825,225.7100067138672,1.1291670266470728,2,,,
6,sell,DIS,194.6718163396067,145.9600067138672,1.3337339502952459,2,,,
6,buy,AMZN,179.4573892653571,81.08000183105469,2.191423031801076,2,,,
6,buy,OKLO,269.1860838980357,38.540000915527344,6.915435101590557,2,,,
6,buy,IONQ,269.1860838980357,191.80999755859375,1.3895046063235246,2,,,
6,sell,DLB,33.75707312581433,235.4199981689453,0.14339084779700456,2,,,
6,buy,MSFT,33.41950239455618,202.1300048828125,0.1636996756192501,2,,,
6,sell,AAPL,110.99266105399231,229.86000061035156,0.48287070720991654,2,,,
7,,,,,,2,{},{},True
7,sell,BRK-A,471.9466559784572,53.099998474121094,8.887884548781408,2,,,
7,sell,ARM,111.46515166987842,398.0899963378906,0.2799998811707619,2,,,
7,sell,KO,756.1528799136751,674.3300170898438,1.1213394936457792,2,,,
7,buy,HON,718.0258875649215,34.119998931884766,20.835777919587347,2,,,
7,buy,OKLO,359.01294378246075,38.86000061035156,9.147152717387423,2,,,
7,buy,KO,89.75323594561519,674.3300170898438,0.13178204705860477,2,,,
7,sell,ARM,83.59886375240882,398.0899963378906,0.20999991087807143,2,,,
7,sell,ARM,62.699147814306606,398.0899963378906,0.15749993315855357,2,,,
7,buy,OKLO,207.04736964394692,38.86000061035156,5.275280300239336,2,,,
7,buy,OKLO,103.52368482197346,38.86000061035156,2.637640150119668,2,,,
8,,,,,,2,{},{},True
9,,,,,,2,{},{},True
9,sell,NVDA,63.25029030844692,224.05999755859375,0.2822917566617682,2,,,
9,sell,OKLO,1286.2347896344716,38.810001373291016,33.14183829222063,2,,,
9,buy,OKLO,719.7569569827314,38.810001373291016,18.36203620874858,2,,,
9,buy,OKLO,359.8784784913657,38.810001373291016,9.18101810437429,2,,,
9,sell,DIS,102.18402375270716,153.22999572753906,0.6668669751476229,2,,,
9,buy,MSFT,230.52033100327287,215.66000366210938,1.0583230437387288,2,,,
9,buy,IONQ,230.52033100327287,200.8699951171875,1.1362471102527534,2,,,
9,sell,ARM,47.28305478933387,400.2799987792969,0.11812494986891517,2,,,
9,buy,OKLO,23.405112120720265,38.810001373291016,0.5970981066054453,2,,,
9,sell,LUNR,747.701168549563,268.2300109863281,2.7875373296229475,2,,,
10,,,,,,2,{},{},True
10,buy,ARM,572.7219517385906,404.6000061035156,1.4015111933039934,2,,,
10,sell,ARM,177.6078759196907,404.6000061035156,0.4389715107276847,2,,,
10,buy,OKLO,183.36955720334538,39.4900016784668,4.597467949261026,2,,,
10,buy,OKLO,91.68477860167269,39.4900016784668,2.298733974630513,2,,,
10,buy,OKLO,45.842389300836345,39.4900016784668,1.1493669873152565,2,,,
10,sell,HON,254.04116915348956,41.61000061035156,6.105291166236856,2,,,
10,buy,MSFT,223.00736007209323,221.27000427246094,0.9978730155223917,2,,,
11,,,,,,2,{},{},True
11,buy,GOOGL,37.16789334534887,186.07000732421875,0.1977744555962387,2,,,
11,sell,DIS,103.79784061149451,155.64999389648438,0.6668669751476229,2,,,
11,sell,IONQ,225.22539248085764,201.22999572753906,1.1192436379405772,2,,,
11,buy,AVGO,181.45044705338876,114.0,1.5759114734530897,2,,,
11,buy,AAPL,136.08783529004157,228.00999450683594,0.5909408983218916,2,,,
11,sell,HON,841.2480753853373,45.93000030517578,18.315873498710566,2,,,
11,buy,OKLO,439.09910319741556,41.470001220703125,10.483520003060242,2,,,
11,buy,OKLO,219.54955159870778,41.470001220703125,5.241760001530121,2,,,
11,sell,JPM,317.13911554713707,63.349998474121094,5.006142433873784,2,,,
11,buy,ARM,533.5172759903735,383.67999267578125,1.376759113862664,2,,,
12,,,,,,2,{},{},True
12,sell,NVDA,189.31896918967306,223.5500030517578,0.8468752699853046,2,,,
12,sell,LUNR,186.72318972617092,267.94000244140625,0.6968843324057369,2,,,
12,sell,IONQ,692.9685223896995,206.3800048828125,3.3577309138217317,2,,,
12,buy,OKLO,529.160287246244,41.86000061035156,12.516031267134508,2,,,
12,buy,HON,264.580143623122,46.88999938964844,5.586703809992925,2,,,
12,buy,OKLO,132.290071811561,41.86000061035156,3.129007816783627,2,,,
12,buy,OKLO,66.1450359057805,41.86000061035156,1.5645039083918135,2,,,
13,,,,,,2,{},{},True
0,sell,AVGO,224.99999999999997,106.45999908447266,2.1134698660054427,3,,,
0,buy,BRK-A,611.375,47.9900016784668,12.613497833025225,3,,,
0,buy,OKLO,305.6875,41.54999923706055,7.284257440350332,3,,,
0,sell,LUNR,450.0,254.27000427246094,1.7697722595615573,3,,,
0,buy,OKLO,375.59375,41.54999923706055,8.950060332812374,3,,,
0,buy,KO,281.6953125,611.2999877929688,0.45625103152211777,3,,,
0,buy,GOOGL,93.8984375,183.3699951171875,0.5070008860532816,3,,,
0,sell,BRK-A,1055.321782178218,47.9900016784668,21.990451037048885,3,,,
0,buy,OKLO,522.3842821782179,41.54999923706055,12.447946331396446,3,,,
0,sell,ARM,112.5,413.82000732421875,0.27185732446198224,3,,,
1,,,,,,3,{},{},True
1,sell,ARM,173.92072332455314,426.5,0.40778598669297333,3,,,
1,sell,ARM,43.48018083113829,426.5,0.10194649667324336,3,,,
1,buy,CAKE,424.49308864617615,18.510000228881836,22.706114618118587,3,,,
1,buy,ARM,318.3698164846321,426.5,0.739080047089787,3,,,
1,buy,LUNR,79.59245412115803,259.1600036621094,0.3040762807045375,3,,,
1,sell,ARM,111.41454564430225,426.5,0.26122988427737925,3,,,
1,sell,AAPL,453.3908725485982,229.97999572753906,1.9714361291046267,3,,,
1,buy,OKLO,292.8440910256787,38.88999938964844,7.455506534593983,3,,,
1,buy,AAPL,73.21102275641968,229.97999572753906,0.31518463558389437,3,,,
1,buy,TTWO,109.81653413462952,137.7100067138672,0.789552221454551,3,,,
2,,,,,,3,{},{},True
2,buy,JPM,109.81653413462952,62.41999816894531,1.7418975473720704,3,,,
2,sell,NVDA,454.8093860771654,225.07000732421875,2.0207463068235545,3,,,
2,buy,DLB,337.69596916229534,230.7100067138672,1.4492325212829493,3,,,
2,sell,KO,367.52950422369923,616.4600219726562,0.5961935748041118,3,,,
2,buy,KO,238.20976611778033,616.4600219726562,0.38258969791300135,3,,,
2,sell,ARM,83.08481920410978,424.07000732421875,0.19592241320803444,3,,,
2,sell,AMZN,113.18064723342358,81.4800033569336,1.389060414462936,3,,,
2,sell,ARM,249.25445761232936,424.07000732421875,0.5877672396241034,3,,,
2,buy,OKLO,339.6372454635722,45.310001373291016,7.421639599799412,3,,,
2,sell,AMZN,339.5419417002708,81.4800033569336,4.167181243388808,3,,,
3,,,,,,3,{},{},True
3,sell,MSFT,354.41839910223166,240.91000366210938,1.4711651393244947,3,,,
3,buy,IONQ,256.66449571451244,198.3699951171875,1.2810569609257279,3,,,
3,sell,OKLO,1143.272261903479,42.040000915527344,27.19486767378292,3,,,
3,buy,OKLO,950.9165132139907,42.040000915527344,22.395372924074636,3,,,
3,buy,OKLO,475.45825660699535,42.040000915527344,11.197686462037318,3,,,
3,sell,KO,610.2713705391201,623.5,0.9787832727171132,3,,,
3,sell,JPM,277.1084145822505,61.779998779296875,4.485406605011336,3,,,
3,buy,GOOGL,1015.473182907864,187.99000549316406,5.3482576924263325,3,,,
3,sell,OKLO,638.8811273127475,42.040000915527344,15.196981764973719,3,,,
3,buy,AAPL,485.49168850445403,223.8300018310547,2.147544279905057,3,,,
4,,,,,,3,{},{},True
4,buy,MSFT,485.49168850445403,240.27999877929688,2.0005195711064605,3,,,
4,sell,OKLO,471.29637959468204,41.349998474121094,11.397736323730289,3,,,
4,sell,IONQ,715.4503915094617,197.97999572753906,3.613750919027535,3,,,
4,buy,OKLO,587.4396516965511,41.349998474121094,14.065863095142479,3,,,
4,sell,HON,360.11142757687685,38.779998779296875,9.286009255088638,3,,,
4,buy,MSFT,471.9749824988296,240.27999877929688,1.944822562194853,3,,,
4,buy,OKLO,235.9874912494148,41.349998474121094,5.650568078770176,3,,,
4,buy,CAKE,117.9937456247074,22.170000076293945,5.26953046078028,3,,,
4,sell,TTWO,306.1124893893699,147.22000122070312,2.07928601311764,3,,,
4,buy,IONQ,421.0451101201836,197.97999572753906,2.105648831447366,3,,,
5,,,,,,3,{},{},True
5,sell,DIS,247.87825313349754,162.52000427246094,1.5252168755665028,3,,,
5,sell,TTWO,222.41082077855557,142.6199951171875,1.55946450983823,3,,,
5,buy,OKLO,232.7930915864663,40.7599983215332,5.654764940698871,3,,,
5,buy,AMZN,116.39654579323314,79.70999908447266,1.4457923230389889,3,,,
5,sell,TTWO,18.53423506487963,142.6199951171875,0.1299553758198525,3,,,
5,buy,OKLO,67.37271925373199,40.7599983215332,1.636547236858381,3,,,
5,buy,ARM,50.52953944029899,406.5799865722656,0.12304896606537924,3,,,
5,sell,LUNR,40.26578053411456,264.8399963378906,0.15203814035226876,3,,,
5,buy,OKLO,28.353151271103208,40.7599983215332,0.6887249302525568,3,,,
5,sell,CAKE,1190.0728429268618,23.06999969482422,51.58529946551564,3,,,
6,,,,,,3,{},{},True
6,sell,HON,144.4438767967689,31.110000610351562,4.643004627544319,3,,,
6,buy,AMZN,1012.1435278481231,81.08000183105469,12.35967294238881,3,,,
6,buy,OKLO,168.69058797468722,38.540000915527344,4.333689158426123,3,,,
6,buy,ARM,84.34529398734361,397.1499938964844,0.21027368336921956,3,,,
6,buy,OKLO,42.172646993671805,38.540000915527344,1.0834222896065306,3,,,
6,sell,JPM,286.48291507114294,63.869998931884766,4.485406605011336,3,,,
6,buy,DIS,244.34304968557745,145.9600067138672,1.6574664321860042,3,,,
6,buy,OKLO,40.72384161426291,38.540000915527344,1.0462022393310764,3,,,
6,buy,IONQ,30.542881210697182,191.80999755859375,0.1576584997192184,3,,,
6,sell,AVGO,179.6555001549743,113.33999633789062,1.585102399504082,3,,,
7,,,,,,3,{},{},True
7,buy,GOOGL,47.009976389247576,187.13999938964844,0.24871503275764964,3,,,
7,buy,HON,141.02992916774272,34.119998931884766,4.092426659043731,3,,,
7,sell,AVGO,44.438345528229505,112.13999938964844,0.39627559987602046,3,,,
7,sell,OKLO,1992.1479522438913,38.86000061035156,51.2647432052078,3,,,
7,buy,LUNR,504.0551086985999,267.1400146484375,1.8681756258597206,3,,,
7,sell,GOOGL,400.3873536547545,187.13999938964844,2.139507080050262,3,,,
7,buy,TTWO,1431.411604660505,128.99000549316406,10.987201737969237,3,,,
7,sell,DIS,237.85783894743935,149.47000122070312,1.5913416538762535,3,,,
7,buy,TSLA,178.15411552786665,447.20001220703125,0.39443248787808066,3,,,
7,buy,TTWO,267.23117329179996,128.99000549316406,2.0512079139721644,3,,,
8,,,,,,3,{},{},True
8,sell,DIS,117.44101891245683,147.60000610351562,0.7956708269381267,3,,,
8,sell,DIS,58.72050945622841,147.60000610351562,0.39783541346906337,3,,,
8,buy,OKLO,220.81554318839918,39.540000915527344,5.529318300944391,3,,,
8,buy,OKLO,110.40777159419959,39.540000915527344,2.7646591504721956,3,,,
8,buy,IONQ,110.40777159419959,195.41000366210938,0.5594116129786866,3,,,
8,sell,TTWO,1661.077672932053,123.69999694824219,13.428275779400959,3,,,
8,buy,HON,411.1167240506831,35.29999923706055,11.531055813989159,3,,,
8,buy,KO,925.0126291140369,676.489990234375,1.3538324313038472,3,,,
8,sell,HON,178.85174479706822,35.29999923706055,5.066621775144302,3,,,
8,sell,HON,536.5552343912046,35.29999923706055,15.199865325432906,3,,,
9,,,,,,3,{},{},True
9,buy,JPM,1016.5904524344023,64.05000305175781,15.714678414874452,3,,,
9,sell,DIS,30.48015935306416,153.22999572753906,0.19891770673453169,3,,,
9,sell,JPM,754.893900322576,64.05000305175781,11.78600881115584,3,,,
9,buy,AMZN,388.7601595394419,87.31999969482422,4.408051424578366,3,,,
9,sell,DLB,409.278916747145,234.63999938964844,1.744284511642396,3,,,
9,sell,MSFT,717.4572440205988,215.66000366210938,3.3267978848071085,3,,,
9,buy,AMZN,1504.228958699508,87.31999969482422,17.056065138317432,3,,,
9,sell,LUNR,541.8819607057733,268.2300109863281,2.0202137662119894,3,,,
9,buy,OKLO,268.2315705493578,38.810001373291016,6.842973538462062,3,,,
9,buy,AAPL,201.17367791201835,237.58999633789062,0.8383427854241888,3,,,
10,,,,,,3,{},{},True
10,buy,OKLO,33.528946318669725,39.4900016784668,0.8406425713382552,3,,,
10,buy,NVDA,33.528946318669725,223.72000122070312,0.14838627021277828,3,,,
10,sell,IONQ,575.8911310444747,204.02000427246094,2.8227189441452714,3,,,
10,buy,HON,142.5330549335075,41.61000061035156,3.3915365176111414,3,,,
10,sell,NVDA,24.897732414853756,223.72000122070312,0.11128970265958371,3,,,
10,buy,OKLO,226.12395994561382,39.4900016784668,5.669412492811414,3,,,
10,buy,AMZN,226.12395994561382,83.7300033569336,2.6738934656749143,3,,,
10,sell,HON,105.84137742587191,41.61000061035156,2.5436523882083564,3,,,
10,sell,AMZN,3177.0073137402223,83.7300033569336,37.94347529399851,3,,,
